id,x,y,deg
195_74,s4.16519195499421002,s4.78973402662861147,s79.45100531630039598
195_75,s1.24167282235630139,s0.93320344977848613,s259.91594306964202588
195_76,s0.21168067019744441,s6.43905492642130461,s258.51196075693502507
195_77,s5.36213988923312534,s4.60118741566840228,s259.05264360919136379
195_78,s2.10701559846464637,s4.79776154678622468,s78.72524246371939682
195_79,s3.13921559453362509,s5.39210756555007364,s79.49768227179819746
195_80,s3.16221805001946654,s0.52734772521708628,s79.88879036076059492
195_81,s2.05793773872081909,s2.97622747368557938,s79.17891751424490110
195_82,s0.21092035265481821,s5.25080796548073803,s258.53078744881798912
195_83,s4.18908900557089403,s0.53977667357930181,s79.67285210282676644
195_84,s2.20940492590550619,s2.16537310477161649,s259.47164073766401771
195_85,s3.29239297173516521,s3.99721245834782302,s259.04804994555502162
195_86,s4.33422336277932541,s4.60490276036111545,s259.44180187915497982
195_87,s1.20030902040736764,s2.79169203856361658,s259.17898851531401760
195_88,s5.13407636300789250,s2.95454110682417515,s79.21358271496539771
195_89,s4.27566366460565828,s2.77080530065125386,s259.21359274608198575
195_90,s4.15843783360553498,s7.79745303096384035,s79.65163933049336720
195_91,s2.27352138884795130,s0.93298498326940982,s259.88644700026702594
195_92,s4.10053878200716326,s1.14864997121182544,s79.60697712470219756
195_93,s6.23222248390599454,s7.20057985598928152,s79.81069353079439566
195_94,s5.30243893175764391,s2.76959445091074263,s259.21337934987502649
195_95,s6.15620383301127472,s1.74729798236199629,s79.50627039116490380
195_96,s3.06683624279586553,s1.74763493421226634,s79.61357267000630600
195_97,s1.07668732326386096,s4.82169651859224135,s78.53984196671370910
195_98,s0.21024567854103551,s1.53497017226306065,s259.61160592458804786
195_99,s7.19694989253242134,s2.30567577188238859,s77.67448629737140209
195_100,s6.21928392363233673,s7.79727590412981364,s79.81334888162240304
195_101,s7.25325087870531426,s6.58509433773699993,s79.61842472458060627
195_102,s1.07487691586324852,s4.22663938536638728,s78.54329314356129998
195_103,s7.24569547977648387,s4.71688250686921950,s76.12391481905339674
195_104,s3.06861085759314722,s2.35060222950203679,s79.47163671464879542
195_105,s6.34444019026443762,s3.34916837352468955,s256.75793607512201788
195_106,s3.31069167606305470,s5.81027673184853910,s259.50615655599563070
195_107,s1.23840465934588395,s4.02661157699752259,s258.54340402362402074
195_108,s7.37264781729331808,s3.29207747387652860,s254.02700220495299277
195_109,s2.27098474082334922,s7.61056510580617740,s259.57763569532801284
195_110,s6.16203034993008725,s2.95160441812129948,s79.21199757538130370
195_111,s6.32612199260058095,s2.15450547445424423,s257.82248581387699460
195_112,s5.19940124816581140,s5.99612781171903020,s79.50547789606240201
195_113,s7.19386801308784385,s0.53125647665591069,s78.32911166031840366
195_114,s5.12671500348637732,s2.34863669572025557,s79.48880124377809864
195_115,s5.36610139847818246,s5.20444304847821293,s259.45531098425897198
195_116,s7.36031993449707311,s2.11619317192613110,s257.63438194892597721
195_117,s5.18883753045885765,s7.79741570163406017,s79.68649098864359814
195_118,s5.19762847008619921,s5.39338678167469165,s79.50639191944139839
195_119,s2.20666169625146935,s1.56234108906158031,s259.61417714295100723
195_120,s1.07731059987279254,s6.00967914157332750,s78.52672128775209615
195_121,s7.35965438837574482,s0.34217143738336731,s257.85885584840002593
195_122,s6.20168254418822862,s4.17102949815149504,s78.79257399770709469
195_123,s5.29597377035417161,s2.16455336729775194,s259.48851386188601964
195_124,s4.15021046173868591,s4.18013136042152755,s79.04822108732770403
195_125,s1.24616766695243819,s6.41774061735039325,s258.94294840986202644
195_126,s2.22299643482263098,s2.77441659116205708,s259.16961493551798412
195_127,s3.33277824516662102,s0.34456384144246882,s259.88833176816399373
195_128,s2.28190399294157009,s6.41145516360883772,s259.50574934621698731
195_129,s4.34138650818849925,s7.01460595368140893,s259.68268292460300017
195_130,s6.35061068668786621,s0.34272143407404260,s258.29443856200697383
195_131,s4.26877184638109775,s0.95725549322909698,s259.60679880770601358
195_132,s5.29582258521625171,s1.56323467159811624,s259.51715379476399903
195_133,s7.36201900889943950,s2.70462012977099642,s257.07847172316377282
195_134,s1.24349437511288530,s7.61184056727868885,s259.41214885152999159
195_135,s0.21051182594164380,s2.14415692466623709,s259.19891390885499050
195_136,s5.19335552214265483,s4.78993091950101402,s79.44186136169379608
195_137,s1.24349434009143534,s5.22447387255225060,s258.80591285936100121
195_138,s3.26199953660455177,s0.94125446648777811,s259.60707408750897685
195_139,s7.25006712615358939,s5.33745567119089337,s76.50015889697280613
195_140,s5.12616424476680788,s1.74749800862703619,s79.60659146130289798
195_141,s0.21086887743949029,s3.44684203356843000,s258.61667522281499032
195_142,s4.10736038761679634,s2.95639729479592583,s79.16584310000949642
195_143,s1.07403947979160752,s7.79849899540120450,s78.73927533527506739
195_144,s6.36631637746080958,s3.95659329552297478,s256.21358855909397789
195_145,s2.10016387055862319,s4.19840344454479197,s78.54363115221059388
195_146,s3.23643024888587227,s1.56351849466056914,s259.60710891745799245
195_147,s6.18664098501010251,s0.53715174284871392,s78.29404501799470495
195_148,s2.24641936943926668,s3.38796090000943950,s258.92417554539088087
195_149,s3.29902426679036420,s7.61066555326202820,s259.65210391424898262
195_150,s1.26321535955636177,s0.34459466858227528,s259.91733609212712963
195_151,s1.24403236908594472,s5.82048519379742491,s258.78399314202300729
195_152,s0.21052472832701441,s2.80415941180465023,s259.17903738744200837
195_153,s4.12834330072624578,s3.56815010015461631,s78.96931255183379506
195_154,s5.35280041032356024,s0.34272081603004889,s258.29413511213920174
195_155,s4.26656503293300204,s2.16460762072606849,s259.48880662877002123
195_156,s3.23762660489150544,s2.16545170145865384,s259.47196849351701076
195_157,s1.03897963677006433,s3.01295248350485112,s79.17906836519790659
195_158,s1.06813174606665018,s1.72354917208667047,s79.61164929812970570
195_159,s5.37150693591235306,s7.01402266736979740,s259.80856356899101911
195_160,s7.36033855279000804,s1.52709683343941727,s257.62826583424487126
195_161,s3.13629281922382130,s4.78969091825470539,s79.40845489236829735
195_162,s0.21160271333221481,s0.34167205724532090,s257.30375015565897456
195_163,s3.09639857634818361,s1.15387773756454592,s79.88644498474390332
195_164,s2.04005959904087053,s1.76276488238515139,s79.61183510781799555
195_165,s2.29802709901549074,s0.34458929043842468,s259.91177758000907261
195_166,s7.40559348748783375,s4.49103837721990118,s246.95671790278865387
195_167,s6.32904057748775895,s2.74807597268425363,s257.49775111792598636
195_168,s6.22180010011423601,s4.78143836148761370,s79.05217760224539347
195_169,s3.31222481632507115,s6.41216155695054280,s259.58934220755497790
195_170,s7.22941971725507404,s4.10135314352349312,s76.21185115144969302
195_171,s6.39134386833368850,s7.61396777658029666,s260.26324095784298152
195_172,s2.08225533693764930,s3.59249763538613331,s78.61686075202200641
195_173,s4.33988868747837664,s5.81098642144996091,s259.50621227137401092
195_174,s0.21101842660193479,s5.84487179410541380,s258.52861327805999281
195_175,s5.17553664610318886,s4.17852997018081851,s79.01762296429239996
195_176,s1.18515893947398587,s2.18104887718951712,s259.47177871212602440
195_177,s2.10347348950915780,s1.11927747686597545,s79.91606446820350129
195_178,s7.41133491187278892,s5.10804767640401280,s245.92780820110633044
195_179,s6.40237519016426493,s7.00022919098650220,s260.49959886396300135
195_180,s2.10880096919200932,s5.39483225250540599,s78.86844281587131889
195_181,s1.24233818259928896,s4.62843077438232520,s258.72480314969806159
195_182,s5.20166591970793846,s7.20051880309313752,s79.68659062719339659
195_183,s6.39143801689479751,s5.78930589890753389,s258.74027693711900611
195_184,s1.23646226952881677,s1.53261256517224531,s259.61180315690597808
195_185,s6.39519464030961515,s5.18042446198277329,s256.50043826041297734
195_186,s1.24636005696780439,s7.01497466199793340,s259.19382906340899808
195_187,s7.42620448454982007,s6.34726933751408406,s243.43708791337377306
195_188,s5.18923639700475903,s0.53911104327094783,s78.29463119441699348
195_189,s3.14268777732738913,s6.59620758077194580,s79.59009665748220641
195_190,s7.25490305550477377,s7.20909123556004605,s80.72006110780679933
195_191,s7.21123404178592242,s3.49386411030675070,s76.75743179100589941
195_192,s4.17148623829516829,s7.19822502313526247,s79.65270155059499757
195_193,s2.12737557076307038,s0.52730635322556751,s79.91651166768889425
195_194,s6.32591120297292964,s1.55709848346844115,s258.32065295870000909
196_0,s1.36013309537838190,s4.35432394848736148,s247.33373486837700739
196_1,s7.05345580336739975,s5.57107615144920221,s247.01568138572221756
196_2,s6.81332372733657099,s3.22514814077694423,s66.89031480976308330
196_3,s6.81146734109384600,s0.32192607253146088,s66.42380618470281206
196_4,s2.48936590041799244,s6.69212813604401457,s246.42151971069898764
196_5,s5.91586347289715508,s3.84745391402557324,s247.00272606187499491
196_6,s7.95109350386319491,s0.32156580685498981,s66.30253957562200640
196_7,s7.95208490930363254,s2.66072286128789237,s66.79357481566903232
196_8,s5.91163755406110969,s4.99043009706808327,s247.03193740569210490
196_9,s1.36532512925599536,s2.07268981789665263,s247.28408520977100693
196_10,s3.64640863311660501,s2.66615846472104323,s246.86499124133700889
196_11,s0.21390698302747491,s4.90720221207280005,s247.59477101048904046
196_12,s7.95204931852596886,s3.81000979869470058,s67.00402144804887428
196_13,s3.62838234550862859,s6.69303327546093119,s246.42153801155498627
196_14,s7.05803154930665766,s2.13152979916770047,s246.68436211170396177
196_15,s4.76683553775457547,s6.12493476896072497,s246.92169355976500356
196_16,s4.52398116919598348,s6.63835844366155392,s66.48107695693819608
196_17,s2.49165847158195763,s4.95902230383695475,s247.03151283767599011
196_18,s1.11059374519996834,s1.46588807707381141,s67.17798237112239690
196_19,s0.21389150807678869,s2.61723820126822471,s248.83359573050506697
196_20,s1.35129343300861859,s5.51349145162995136,s247.12260280039498639
196_21,s2.49123392170034297,s7.26817540062384992,s246.42534431016599683
196_22,s3.62933128800919125,s5.54135247429251088,s247.01468495724603258
196_23,s0.21353118840020721,s3.77019092272144674,s247.97459875398325835
196_24,s5.68347187038753177,s1.47209406821723299,s66.59588016822260670
196_25,s7.05267213749116806,s7.27505013104172882,s246.86691640389597069
196_26,s1.10698146803640007,s4.87765178054594717,s67.59476696152110264
196_27,s7.05458607430154228,s7.84432272851419565,s246.56695980864751050
196_28,s1.35641734485316845,s7.84603701972645950,s245.86125228546509902
196_29,s5.90952634773482455,s5.56158019354377409,s247.01654631081399316
196_30,s1.35209209144649445,s7.26751452700663325,s246.42545552233198691
196_31,s4.77437571127637383,s7.84479599462535138,s246.37276364247475158
196_32,s3.40342409228891407,s2.60667908473942278,s66.91213577624850473
196_33,s2.48920867627207576,s6.10385212081615158,s246.85577052668099896
196_34,s7.95203660314099636,s4.38138515192805666,s67.08950327088309962
196_35,s2.50598955109195787,s2.65862389061606574,s246.91643380510700467
196_36,s1.11776430549351535,s4.29297023866900584,s67.33802452552239970
196_37,s1.10862405038647061,s7.20985088653452522,s66.48965328123935592
196_38,s4.77383489818145890,s4.40896125380235304,s247.03156532231901110
196_39,s3.38663294459477093,s5.48136195828849626,s67.01384845309529226
196_40,s2.25096207476930665,s4.32581976723161787,s67.33372121225359308
196_41,s0.21338986503722829,s0.94794461505317629,s246.90020545956599562
196_42,s2.49441304122793461,s4.38669976766074043,s247.03171888307298332
196_43,s5.68330452633509875,s2.04830222248439142,s66.69776801673449995
196_44,s5.91392218119374480,s4.41926465654265588,s247.04301891680898962
196_45,s2.48908250692764987,s5.53189078604010476,s247.01381294989556636
196_46,s2.24638504925429450,s5.47190160594401220,s67.01422364351820704
196_47,s3.38507813978402350,s6.63555566749526804,s66.42159174944029587
196_48,s7.05551922532734999,s3.85818936684856206,s247.00402854124098440
196_49,s7.05327579426089812,s6.13929271684405187,s246.99549274302438562
196_50,s0.21343828723538849,s6.07042537631450152,s247.21166561960347963
196_51,s5.67094485345007371,s0.32052749785194201,s66.31476826155881099
196_52,s7.95206390153719411,s7.21868564657209877,s66.91919963618562406
196_53,s6.80887920278624481,s5.50664419946454586,s67.01619388273719835
196_54,s2.24983476511805103,s0.32023373145981537,s66.19629853468808278
196_55,s5.91725565705805234,s3.27419866951012928,s246.89028962639110887
196_56,s2.49585514614884740,s0.38025215247329408,s246.37593667112278695
196_57,s4.53197719596807591,s0.32054058111079131,s66.32388219869520185
196_58,s1.35608902899689898,s0.95076829848167654,s246.67288609150196521
196_59,s2.50318086717327271,s0.95113663321135444,s246.57655213321800147
196_60,s4.52620078939171755,s7.21243210987379690,s66.43975011862090696
196_61,s6.81499392767938605,s2.07293809324840250,s66.68444945623983244
196_62,s1.35220183697046914,s3.80580486812055430,s247.39739632957159188
196_63,s4.78682634673696938,s1.52694562784966203,s246.63048496584903546
196_64,s2.50733439312876794,s2.08625466858165520,s246.84773483755395773
196_65,s1.09590684000432503,s6.06034628614308435,s67.21155118408890417
196_66,s1.35320885081976328,s3.24358734398659765,s247.07040575785600822
196_67,s7.95173735753874844,s6.65262872362353530,s67.01299515532097928
196_68,s5.66674524669728363,s5.50137631606923971,s67.01734223817223324
196_69,s7.95206826188197358,s3.23593511793484900,s66.89039118345964141
196_70,s7.95212015356044866,s1.50447525040225827,s66.59523041228293039
196_71,s2.50572318291081952,s1.51792072930071420,s246.81732920634107131
196_72,s6.81131458876515072,s4.36964525534786219,s67.04301288492989386
196_73,s5.66893570915636236,s4.93031247647753101,s67.03144748636920269
196_74,s4.76933985864296073,s5.55144695814093847,s247.01527881848875268
196_75,s3.40221606513289077,s3.17820152208894724,s66.96926110898229467
196_76,s0.21558705635968620,s7.84208621594210520,s246.36025934351607702
196_77,s3.38463521285909286,s6.05578535100446302,s66.85574939655819549
196_78,s6.81395525889909326,s2.65027778334712316,s66.79328647025273824
196_79,s3.39092349486997602,s7.78896536084681923,s66.12228334607121383
196_80,s5.67030817279487742,s7.78863340160463213,s66.22668076638200318
196_81,s7.95204553147012483,s4.95007963079902868,s67.03233506747041304
196_82,s1.34907772502968082,s4.94008896280586818,s247.58916320725441551
196_83,s5.92637646741988533,s2.10692968849177875,s246.68445217486899423
196_84,s3.39309288722273417,s0.32032651555005331,s66.23679249306975692
196_85,s2.25708979389315756,s0.88621001283690626,s66.57623711288749746
196_86,s1.10833709663427915,s5.45249828243178847,s67.22446054155722095
196_87,s2.25117137281720670,s7.78922184071550205,s65.89563581104806644
196_88,s4.52663828378616095,s5.49144321445245698,s67.01479392698661286
196_89,s7.05387020670444986,s5.00182210638724900,s247.03223425683898995
196_90,s1.10845114821451585,s3.74262378857460032,s67.97454330442269566
196_91,s7.95210415765819700,s2.08381755311798633,s66.68436137279699949
