id,x,y,deg
180_80,s7.889452314933979,s1.073055080763186,s158.676781163407924
180_81,s9.425612074162887,s3.614405876685259,s339.162894272378935
180_82,s12.225798875063573,s4.771940325148196,s330.889550094491938
180_83,s11.120862855123482,s0.183069239683002,s339.657802952540919
180_84,s9.473457984663382,s4.529641120518369,s159.395197255477910
180_85,s10.626183832245376,s-2.134217817064287,s339.127606139298905
180_86,s6.780822803835342,s2.230581261247921,s158.590986644674928
180_87,s7.914254352981504,s-0.074958822396864,s158.751656072364909
180_88,s6.292833223560173,s-1.228169547902003,s159.207723580787928
180_89,s10.060559369543764,s-0.985212528963126,s338.837842183925943
180_90,s7.364655104720669,s-0.073636198234980,s159.003872513719926
180_91,s8.394580497805334,s4.522472640381146,s158.346856970867918
180_92,s10.040236174251874,s0.165400472260849,s338.839150090390945
180_93,s5.109555191801947,s0.160947746439708,s338.140401109995935
180_94,s12.224996531708575,s-0.953060955612900,s338.002623137059913
180_95,s6.265814576148465,s-0.077321208534477,s159.183729253672908
180_96,s6.241036429196157,s2.228851209222633,s158.584181584592926
180_97,s11.710192357605077,s1.114853959200884,s159.656882553661916
180_98,s6.725723770156339,s1.319030018570590,s338.604826388906929
180_99,s5.626451315075889,s3.625701754805570,s337.912891756171916
180_100,s8.374584237780210,s1.312894251188871,s338.700849416558924
180_101,s11.144543737187208,s2.256588640764251,s159.682905482721907
180_102,s6.845116409486063,s-1.222746154252614,s159.421836743324917
180_103,s8.434783452284972,s-2.134597738958159,s338.623073570268900
180_104,s5.635743092359086,s2.466485707728067,s338.588787074174945
180_105,s5.160143137348514,s2.224019789117209,s158.092115170709917
180_106,s6.166576651583497,s3.624924189807346,s338.431483043015930
180_107,s10.090336899963471,s1.076574195208419,s158.840473846369918
180_108,s7.856094661014412,s3.371944456681588,s158.313303088766929
180_109,s10.064394976666735,s2.229436245700967,s159.251454991446906
180_110,s11.752169178421603,s-1.210072898066976,s159.694904084704916
180_111,s7.936907296719189,s-1.224493739551117,s158.813786119937930
180_112,s8.335963719771586,s3.611480508210815,s338.346858749090927
180_113,s6.792896203049753,s1.077671956232531,s158.757695839826908
180_114,s8.947174476766241,s0.163897539665124,s338.559831774983934
180_115,s9.994335020467012,s2.470448977419167,s339.509243531389927
180_116,s10.533823175264299,s2.482633710599284,s339.731270033215935
180_117,s10.605004378651131,s2.242391316292371,s159.599757933040934
180_118,s11.684661684582528,s-0.960126056426923,s339.352640939345918
180_119,s7.869335730032788,s-0.983771409639525,s338.809531321474935
180_120,s12.245745189512339,s3.673939911071195,s332.454598298411895
180_121,s8.968554572626161,s2.220421321639198,s158.794351301798912
180_122,s10.581452130646856,s0.171274802997014,s339.368225750272927
180_123,s7.256507382234224,s2.469708326626571,s338.494537315855894
180_124,s11.605460816434785,s3.876143537082864,s331.933210342985944
180_125,s5.688875146238616,s4.541110162582290,s158.003563192871923
180_126,s9.495705385267216,s0.163408663872036,s338.582054867273939
180_127,s9.513336443877701,s-0.986192419154320,s338.579398560829929
180_128,s5.700916677429383,s-2.134598192168917,s338.591959329047938
180_129,s9.533682037397710,s-2.134598877165382,s338.579303143126936
180_130,s7.868024618132733,s2.221411508414247,s158.507447265288931
180_131,s11.044579295771964,s3.652843748908728,s339.772186274256910
180_132,s5.644667786256130,s1.313003841320593,s338.586348666825927
180_133,s6.174255039047048,s2.469949435565665,s338.571607140585911
180_134,s9.966526959537958,s3.624791209405668,s339.636713455571908
180_135,s6.743787709974892,s0.167355989658395,s338.777737895416919
180_136,s8.351814386282520,s2.462060795122651,s338.435487417647892
180_137,s12.273144192202626,s2.249300185178093,s153.172434301916923
180_138,s8.483680730984826,s-1.225657442992385,s158.623637563567911
180_139,s7.322247437711614,s-0.982801004871871,s339.015425594869896
180_140,s8.441666348201835,s1.072004543837519,s158.683547868205920
180_141,s6.227258494985370,s5.165658941975606,s287.304261287631903
180_142,s9.562309463490765,s-0.077564831833409,s158.579422121461931
180_143,s9.031146389666468,s-1.226593711342832,s158.559524274820916
180_144,s10.107922464780609,s-0.075266577596759,s158.838506869997929
180_145,s5.090771223515602,s3.623591467742921,s339.013162218797902
180_146,s8.881763418730118,s3.612325174679655,s338.431020870587929
180_147,s11.756777217144471,s5.177121475579531,s289.891333466727929
180_148,s8.992841785974459,s1.070931338775100,s158.559832690885912
180_149,s7.802012270360455,s2.463170329038595,s338.313313966537919
180_150,s7.312949035753660,s3.381396581488280,s158.330755207109917
180_151,s5.139426949606886,s-2.134388476487026,s338.091585182501944
180_152,s10.551853010154741,s4.568216849382540,s160.828333322058910
180_153,s11.215983154042478,s-1.220439805493972,s158.891546232302915
180_154,s12.308906019039535,s3.394946887817682,s149.433122702371918
180_155,s6.770231970823131,s4.539634416746643,s157.854997447221933
180_156,s10.561588810380934,s1.328140125395145,s339.590683186376907
180_157,s8.925818593955171,s1.312863186164217,s338.794316549061932
180_158,s6.260113158551222,s-2.134522600158465,s339.214116328920909
180_159,s9.543827528656248,s1.071702465896924,s158.583654779796916
180_160,s9.518641684309328,s2.222360911647862,s158.963149668647930
180_161,s8.983242490523585,s-2.134601146609121,s338.559572181260933
180_162,s5.114740339429704,s4.548437496576469,s153.995674977376922
180_163,s11.612867769112762,s2.512945624629815,s339.864503648579898
180_164,s5.091208610267691,s-0.999784742484841,s337.445624683453900
180_165,s8.935486216000783,s4.521866937919176,s158.429144733161934
180_166,s11.147339237441241,s-0.972780360135668,s339.733670118926909
180_167,s6.249962576371178,s1.075382233674026,s158.575347938318913
180_168,s11.171521280008747,s1.101192367184306,s159.664667025336911
180_169,s10.128261559089928,s-1.225893446012333,s158.844637759399916
180_170,s9.013687931798383,s-0.077094087945131,s158.559583370834929
180_171,s12.294224131635604,s1.104740282157498,s153.183230582339917
180_172,s10.577708400880592,s3.398762145659785,s159.783526867678916
180_173,s12.220170939312236,s2.508337465793864,s331.436301773341938
180_174,s7.345867672801850,s-2.134379277178880,s339.061117545955938
180_175,s10.651048659822379,s-0.069570911971918,s159.145476103802906
180_176,s5.157547744766587,s3.379054136246638,s157.897696319035930
180_177,s11.748902952832562,s3.564134880111578,s150.646229925174907
180_178,s8.948535885981451,s3.370456595467069,s158.721374791452916
180_179,s10.015256823282774,s4.546674252753758,s160.091865931782934
181_0,s8.448100716880150,s2.216933792678890,s158.715954223060010
181_1,s9.042837855926161,s-0.080358657524014,s158.564347373973987
181_2,s11.777703142996600,s5.174484616344290,s289.865016184616024
181_3,s6.742008829441510,s2.469733264307600,s338.424276228107999
181_4,s5.728069468988350,s2.224180770513060,s158.544346538476987
181_5,s8.463212318733410,s-2.138235683372910,s338.571339812628992
181_6,s9.542011308488540,s-0.989633406254948,s338.556532629746982
181_7,s8.431174177256141,s3.366830237533670,s158.472700240361007
181_8,s12.328203577659099,s1.107773703569420,s153.504544908163012
181_9,s12.252896922801099,s-0.958469234102760,s337.866592010421016
181_10,s11.740943984539999,s1.109590656892760,s159.600847208328986
181_11,s6.291757937533680,s-0.080650960797726,s159.081581331919011
181_12,s5.699633397873510,s-0.990741507875581,s338.663754300999983
181_13,s5.678184790747240,s0.158322195528396,s338.483372742502979
181_14,s10.041205799567100,s4.540243795505910,s159.759958380288992
181_15,s12.275423773389001,s0.229427887406382,s332.781271220140979
181_16,s9.608519710094280,s-1.230634956501740,s158.558694166060008
181_17,s10.136901479389801,s-0.078561395612830,s158.827358163331013
181_18,s6.798988187039940,s4.537873776783950,s157.702682990247013
181_19,s5.206576199681260,s-0.078971933016117,s157.634072467050004
181_20,s11.193099569913500,s-2.130781411198680,s339.172948114883013
181_21,s7.296919262148740,s1.314470836969260,s338.564074942143975
181_22,s6.817816828164380,s1.074938834846010,s158.843726485399998
181_23,s6.251858318723350,s4.545684209243110,s159.280890141093010
181_24,s10.088787296867800,s-0.988750253859923,s338.827168943329980
181_25,s7.917416830138880,s1.070878989237920,s158.568697727894005
181_26,s8.930943368239330,s2.458308668687920,s338.697591879424010
181_27,s6.209829086950920,s1.314324089240400,s338.581743384911988
181_28,s10.156427102650101,s-1.229432741837160,s158.825909714727004
181_29,s6.268089216150160,s5.166956917415490,s289.069140600390995
181_30,s7.419013393256730,s-1.225410991341750,s159.097913067049006
181_31,s6.320075743031210,s-1.230329529804840,s159.178358172051986
181_32,s8.365226699435119,s3.608424783570260,s338.334549090822975
181_33,s5.661587837670530,s2.465215242879360,s338.554476656836016
181_34,s8.381280006964920,s2.458629660548790,s338.472770090480026
181_35,s11.709149515640799,s4.849398235702020,s165.523713293968996
181_36,s6.276848805331710,s1.072988547877690,s158.730910376097000
181_37,s10.636218987363700,s2.238358233835230,s159.491797219228005
181_38,s8.955066381617611,s1.309420276091920,s338.786770109203985
181_39,s5.670623358116020,s1.312118879289510,s338.539093983239013
181_40,s9.995054310116350,s3.622705744069660,s339.726699544219002
181_41,s6.800960031178880,s-0.986993593455405,s339.210735439324992
181_42,s11.173521771603401,s-0.976700833967334,s339.175233222093027
181_43,s7.914188037833310,s-2.138054533800710,s338.751540909529979
181_44,s12.260783246993800,s4.798684413835770,s331.716493533483003
181_45,s7.820380982485280,s3.610802364477040,s338.010092037548020
181_46,s7.850824704685750,s1.312714837258690,s338.379035250012009
181_47,s11.646595637132201,s2.509352035514170,s339.670328863346981
181_48,s6.267805929499470,s2.227009089552270,s158.542889209903990
181_49,s10.703071370748100,s-1.225349492879750,s159.085278825014001
181_50,s10.591643799132100,s1.324424258082600,s339.496531015615972
181_51,s7.277511833304580,s3.620188784889300,s338.290484159566972
181_52,s5.744380010355150,s-0.082756954216288,s158.483466261197009
181_53,s5.722575707235490,s3.379074104189390,s158.571857215540007
181_54,s7.882157212225750,s4.520810466588420,s157.904152988633996
181_55,s6.201377001977520,s2.469030260007070,s338.528353105344991
181_56,s11.176357065186100,s2.252724105212180,s159.723112338940012
181_57,s8.976284627139041,s0.160643559426158,s338.571470000792999
181_58,s7.896857767719590,s2.218602464928560,s158.352881377161992
181_59,s7.342573563361820,s3.377445065425530,s158.243947336735005
181_60,s10.480651222135601,s5.293933226925630,s216.813626514240013
181_61,s10.662050521924201,s1.083651519076640,s159.331099373674988
181_62,s7.349109135205700,s2.224574922408930,s158.498414353769988
181_63,s8.493567763199319,s-0.080577930556251,s158.571334831553003
181_64,s9.505062055605840,s1.310305146335510,s339.005602980872993
181_65,s10.653788767938799,s-2.138145251783900,s339.069016224688028
181_66,s6.801346437981220,s3.381750802020370,s158.388429655533997
181_67,s6.750518041347840,s1.317018520116240,s338.468501859110972
181_68,s10.069252026684600,s0.162122717236443,s338.830008691578996
181_69,s9.572872511929861,s1.068264396624360,s158.579162158499997
181_70,s5.767677895359770,s-1.232253623135890,s158.612647088798013
181_71,s7.874251546878070,s0.164855315894562,s338.569913237117987
181_72,s9.011714519333070,s-2.138236591216620,s338.563981197747978
181_73,s5.126559461238920,s-0.993553167660450,s337.651778208972985
181_74,s9.454814344754000,s3.610856142495280,s339.172149801529997
181_75,s10.023551872132799,s2.467549499059240,s339.488050535564014
181_76,s11.821942403639000,s3.499789119410600,s146.261374201578008
181_77,s6.770181053722350,s0.162595833088695,s339.051389569869002
181_78,s11.713823171082700,s-0.966140088412877,s339.701555677646979
181_79,s9.561540679519240,s-2.138232380307860,s338.558735940307997
181_80,s8.964799382820971,s4.518516151701370,s158.439973693485001
181_81,s6.735836937255600,s3.623650350587280,s338.297635526439990
181_82,s5.130669947175360,s0.169013831418890,s337.527277653244028
181_83,s9.547817790825031,s2.219513818737670,s159.005637192491008
181_84,s8.512621431845190,s-1.229480316790090,s158.571233334237007
181_85,s7.941385326615160,s-0.076598127983961,s158.747854493737009
181_86,s11.135727952310400,s4.581823258154240,s159.803035761197009
181_87,s10.535279574562701,s3.635212925981420,s339.943291418246019
181_88,s8.358126875897170,s4.760966354639890,s338.181325668339980
181_89,s11.073429964358500,s3.649672448170990,s339.391061005749975
181_90,s10.050872200811300,s1.314991999764530,s339.212479686383972
181_91,s5.185833404532330,s3.378473443261730,s157.931632913517007
181_92,s7.389243240127350,s-0.075973372422075,s159.130030972767003
181_93,s6.261338096397720,s3.382168515538030,s158.485172409271001
181_94,s11.759920092979600,s-0.049255024784602,s159.757314134269990
181_95,s9.502623291497590,s4.526536649075100,s159.440477082311986
181_96,s11.131043488351301,s1.336330582350610,s339.613312308692002
181_97,s7.349649898332250,s-0.984781566556422,s339.133844546122020
181_98,s11.144555326968201,s3.407963126122080,s159.824551193188000
181_99,s9.591549394319980,s-0.080937115233368,s158.556429765321013
181_100,s11.716484335070801,s2.266235610147600,s159.655014781045992
181_101,s5.726338921087540,s-2.138214942293620,s338.650937822876017
181_102,s5.184340538747740,s2.225504224314950,s157.871750337706999
181_103,s5.120082562171970,s2.467539570761320,s337.874034754678974
181_104,s11.661071723966900,s3.863397211226710,s332.636238179598990
181_105,s5.118899827521820,s3.622880788628830,s338.991718241042975
181_106,s9.524993581323230,s0.160109852931579,s338.576985233863979
181_107,s10.610581768788199,s0.167923887245609,s339.325403452166995
181_108,s7.363797756382000,s1.073289742620790,s158.606970649315002
181_109,s7.967541903363400,s-1.225907267695150,s158.774514662314004
181_110,s10.633943289602501,s-0.984801361701367,s339.101998918977017
181_111,s11.202243006951500,s1.096503450435300,s159.612700204600003
181_112,s11.669739585670399,s1.349919452714030,s339.653502174112020
181_113,s7.339541636694840,s5.179884300633230,s293.202874099237988
181_114,s6.767985166712980,s4.831636933773330,s327.142919318688996
181_115,s12.334704762288499,s3.423255705970270,s153.278584208820007
181_116,s5.124982844417620,s1.317805856772850,s337.880782833199021
181_117,s8.993374004101360,s-0.989083138162138,s338.564338116107990
181_118,s10.578577435101399,s4.556148699061830,s160.309461597026996
181_119,s12.308264048154900,s-2.130598850541760,s342.053416186859010
181_120,s7.283054668526260,s2.466472856392100,s338.281345521102992
181_121,s11.242583493011100,s-1.217059216529990,s159.148735537004001
181_122,s9.523692937639209,s3.370033946202550,s159.020737060530990
181_123,s5.143493776919630,s-2.136408277217890,s337.621075604712985
181_124,s12.326405876523900,s-0.041320210714981,s156.543785754771989
181_125,s10.119582385368499,s1.073364235035530,s158.834974707313989
181_126,s7.885112285441320,s3.368701600607180,s158.201560224370013
