id,x,y,deg
176_115,s3.60710313137258831,s3.11968138051910993,s67.59298529994876503
176_116,s-1.92242489901454694,s-1.67099572331958046,s248.23957910561361473
176_117,s0.14491560625461142,s-1.73499327193955732,s68.20721180719050381
176_118,s2.45313108057530993,s-2.81199159112125940,s68.20022024355519363
176_119,s-0.76783373931919396,s1.56112962001701283,s248.20211454155730735
176_120,s0.14481294045071891,s-0.65797841387080014,s68.19735826187420002
176_121,s-3.07764515142104056,s0.46608071850178329,s248.90291738060000171
176_122,s2.69456733137633186,s-3.82405553207980464,s248.19400395509924806
176_123,s1.54073791476925592,s-2.74750779868093842,s248.20368305637680351
176_124,s-2.18451222002946244,s-1.77202441977148695,s67.74104661141407746
176_125,s-3.07791104708255103,s-1.16309492910468859,s248.24568820125162460
176_126,s-3.57694704751182613,s0.16231788151389417,s335.30032351115943356
176_127,s2.69447016099665637,s-0.59293754022171052,s248.20263691922053795
176_128,s1.29894299790348899,s1.49576789129081789,s68.20314929269412119
176_129,s-0.76787626744332582,s2.09964048638950551,s248.20456037379895520
176_130,s-0.76771065565032770,s-2.74707592812125290,s248.22181151975351554
176_131,s-0.76792943122430690,s2.63815879973088130,s248.20420447498679550
176_132,s-3.07940949784732654,s2.63516569347117624,s248.22085444607355953
176_133,s-3.10931487033644105,s-2.25599493593989964,s249.42621548247444707
176_134,s-0.76780818362829639,s0.48411083236807351,s248.19528111940240933
176_135,s-0.76775469478584479,s-1.67000166704064834,s248.20865231989736799
176_136,s-2.19014901412348628,s-2.31170576349498358,s69.33598223538405136
176_137,s0.38624289084328939,s0.48409078953934853,s248.20030206606514867
176_138,s2.45310359359711549,s-2.27346770642194507,s68.20290123087738721
176_139,s-2.16591797867838887,s0.41587750060873424,s68.90341097154890804
176_140,s-0.76793614029476176,s-3.82413517527406466,s248.19495805746447559
176_141,s3.60694913368551973,s-1.73398872195094844,s68.21760117547860602
176_142,s-1.92367188190221872,s-3.28855508234715499,s248.48313169323157013
176_143,s1.29924641738884250,s-1.73546035651449615,s68.20650214984377158
176_144,s1.54065259135967558,s-1.67043212932018625,s248.20440960313572987
176_145,s3.60706047671138164,s2.57467461425730004,s68.26902771456023800
176_146,s-1.92246424622352596,s1.02223337032446837,s248.21150578342840731
176_147,s0.14474246373679989,s2.03463275555261003,s68.20313485379148233
176_148,s2.45306321776920333,s-1.73495127786882319,s68.20287564037906236
176_149,s3.60696157895487657,s-2.81113217539521720,s68.21003913943698649
176_150,s0.14572250979753709,s-3.88876965624942095,s68.31336958830917183
176_151,s2.45273510441599285,s2.57317239552002608,s68.19814164036738191
176_152,s-3.53701363825777326,s3.28906407641950338,s153.42764712225309154
176_153,s2.69436839696665809,s0.48409049652900343,s248.20443727196987993
176_154,s0.38651848095997304,s-2.74702296299073456,s248.20303174479920472
176_155,s-2.16952644899542246,s-0.13180352194961550,s68.14829974312657157
176_156,s0.14465726384076083,s3.11168254689503332,s68.20315621467285894
176_157,s2.45313996707699067,s-3.88903409475578465,s68.19676250585389710
176_158,s-1.01003303905382658,s-0.11937489991235410,s68.19263673512125479
176_159,s3.60689061074731177,s-0.65702402814225569,s68.18406221465620831
176_160,s-0.76780586460938749,s1.02261230015693827,s248.20116721223075729
176_161,s1.29897084781582550,s0.95723252559291838,s68.20158009983158820
176_162,s1.54042284444702160,s0.48371373345980112,s248.20378563049422382
176_163,s1.29933317970375795,s-2.81252189315023093,s68.20303809227641523
176_164,s-3.47980487031049579,s-3.58283796761996598,s31.01864948487209972
176_165,s2.45283120022694012,s0.95763183557356002,s68.20293964546056031
176_166,s0.14478264936713173,s1.49611281645658978,s68.20273223705325449
176_167,s1.54076622374751748,s-3.28604154577537022,s248.19969219328851295
176_168,s-3.08108036718242051,s2.09540036433864651,s248.27772221320756785
176_169,s0.38612995415118484,s2.63816757781547206,s248.20054664762187713
176_170,s-2.16970180103643751,s-0.66963202544965816,s69.10745332155040899
176_171,s-2.17089297501521417,s-1.21380685912725150,s68.23722245421360810
176_172,s-2.16849604070328139,s2.03278283491430134,s68.24429495936603018
176_173,s-1.92253857076938828,s2.63796891599177696,s248.19890873727808867
176_174,s0.38635012436817096,s-1.13148071825954766,s248.20636809231075404
176_175,s-2.18908444552808490,s-2.86014037747246430,s67.61696241878236435
177_0,s-0.76674337721809815,s2.63808544137886969,s248.19950157749374853
177_1,s-1.00865393552446347,s-1.19657030865775016,s68.18301843136836737
177_2,s-1.00850431701939836,s-3.88923894289217831,s68.15377540317656724
177_3,s1.30008534702324607,s-0.11994735460368765,s68.20205094142161784
177_4,s-1.00848985770475452,s-0.65806319323041773,s68.17936243165596011
177_5,s-1.92151697938788435,s-3.28582934375168501,s248.26342993112731961
177_6,s2.69562313336833359,s-3.28564825709733732,s248.19846949800614766
177_7,s-0.76674873489055151,s3.17660374167100024,s248.19884216204661698
177_8,s2.45392319755881116,s0.41900334727065297,s68.19742357649799658
177_9,s1.54149399693942701,s0.48361385369465310,s248.20108642180858283
177_10,s0.38725687625087585,s2.63808853360856510,s248.19814674446118374
177_11,s0.38742078815672459,s-1.67009052117837231,s248.20698557426783282
177_12,s-3.07467062200386287,s1.56058644329243634,s248.20566885672425883
177_13,s1.54178718026351369,s-3.28623413061217295,s248.19373019817885506
177_14,s-3.53287130034421892,s2.17542560189375456,s153.13748741362863370
177_15,s-1.00814480708332521,s0.95754643939055373,s68.19962483080824711
177_16,s2.69526745377173960,s2.63808059622833602,s248.20105819682018478
177_17,s0.38752334728398452,s-2.74712210407141511,s248.20374699651088690
177_18,s3.60768237642457335,s2.57416023906981595,s68.22585976626258741
177_19,s-1.00879677440372761,s-1.73508580719404226,s68.18419579062216940
177_20,s2.45383524943898168,s3.11160090591788174,s68.19900438346255100
177_21,s-2.16348887721470806,s-1.73513924354760718,s68.18863315497111444
177_22,s2.69550412881584123,s-0.59302996984397105,s248.20249646781675779
177_23,s3.60767950884996358,s0.42010669413663082,s68.19673407738379467
177_24,s-1.92073099978730877,s1.02252411362564155,s248.20011454996500788
177_25,s0.57214558803000359,s-3.85706055484907528,s243.72789919348608123
177_26,s-2.16222901705972248,s1.49605967722501254,s68.20270328255753611
177_27,s2.69561563141958382,s-3.82429070718985020,s248.18324110418942041
177_28,s2.45406024867324968,s-1.19653243483696414,s68.20329701601403372
177_29,s3.60775664564067045,s-3.34963362637057971,s68.19876440069792523
177_30,s0.14591284141301678,s-1.73508527410817259,s68.20999727916658628
177_31,s2.45391432138920251,s0.95753401076089040,s68.20225132284619463
177_32,s-0.76666198246904704,s-3.28555878889237896,s248.18600993375130770
177_33,s1.53251604425287025,s-3.82148545314244270,s246.14902153931751627
177_34,s0.38727365222340809,s1.02252410988125964,s248.20071359735754868
177_35,s3.60776381902782317,s-2.27254987481136661,s68.20057717907194217
177_36,s0.14583261299481420,s-0.11954285682847515,s68.19443694661921995
177_37,s-2.16309740366367409,s-0.65811321576763504,s68.18035594878526240
177_38,s1.30032305558355765,s-3.35120766486476906,s68.19477020778180076
177_39,s0.38728451597949093,s-0.05451384543612815,s248.20054871571133503
177_40,s-1.92074815258771459,s2.63808273646631530,s248.19912898821590375
177_41,s1.29996437528346886,s3.11129319642687774,s68.19796245342645591
177_42,s1.54145843022239837,s1.02216704593063978,s248.20238505987751410
177_43,s-2.16239412786096263,s3.11166778490899620,s68.19086506915560619
177_44,s-3.07539833763005355,s-0.59345043541422893,s248.17087226904288855
177_45,s-0.76674762160924981,s-0.05447010044808510,s248.18973372957427159
177_46,s1.54150742535186080,s-0.05492764509788653,s248.20323147624597482
177_47,s-0.76671139866604154,s0.48401973105624768,s248.19941006887489721
177_48,s-3.57547525858896043,s1.30923226589009123,s333.12690693550280230
177_49,s-3.07581144866567868,s-1.13191901358975100,s248.14555155977009804
177_50,s-3.55768304490390408,s-1.59309743715840146,s156.14434385079323420
177_51,s-0.76696214377865590,s-3.82434792492850484,s248.18551766417357385
177_52,s2.69554085526970955,s-1.13154681367454391,s248.20248259081299125
177_53,s1.54140348376737912,s2.09924765971364513,s248.20083773452091691
177_54,s-3.07607061264572401,s-1.67060361665676926,s248.20193206393054197
177_55,s-1.00829485634575367,s-0.11955235639816962,s68.17654867284886677
177_56,s1.54156727814615557,s-0.59346666345611454,s248.20712070897405965
177_57,s3.60736222013796937,s3.11491252494349036,s68.05307447987669889
177_58,s-3.07646243901940375,s-2.20909413717337966,s248.15752292996910455
177_59,s0.14609717493089017,s-2.81214000655470953,s68.20535938291516231
177_60,s1.54139239589411936,s2.63776860583129658,s248.20091789727501919
177_61,s-1.00868256444546089,s-2.27346095899387901,s68.23560571382633100
177_62,s-1.92073928980566366,s0.48400894225248692,s248.19748691329573376
177_63,s-1.00816505587961447,s0.41901309185761665,s68.19376486073211652
177_64,s0.38748079845523403,s-2.20859884425720843,s248.20332933698963984
177_65,s-1.92075115459581736,s2.09956913469460549,s248.19754991009261857
177_66,s-1.92085343780290607,s-0.05444618117770902,s248.17481331192513494
177_67,s0.38755954444923862,s-3.28569413478315830,s248.19569557817470695
177_68,s0.38729952338618118,s-0.59303051774479454,s248.19980555162584324
177_69,s2.69546325183467950,s-0.05451429461423641,s248.20402739451282059
177_70,s3.60773626777127543,s-1.73401387390959560,s68.20448996660147145
177_71,s-1.00815614632148121,s1.49606468519835278,s68.20006101291254197
177_72,s1.54177730812753255,s-2.74763993132614459,s248.19920474347551931
177_73,s-2.16331984809768985,s-1.19666489978976553,s68.17185791281900720
177_74,s-3.50317815736780025,s-0.11375953980689410,s165.91209990793825568
177_75,s1.54170278739173860,s-1.67055325487582373,s248.20244136252867406
177_76,s1.30018184276431592,s-1.19702751799390272,s68.20545498459674150
177_77,s1.54143621016915899,s1.56069431977308914,s248.20247438346223134
177_78,s0.38725524731021044,s3.17660193379029909,s248.19941263044202628
177_79,s1.54173480639959837,s-2.20910628624970418,s248.20412819589586206
177_80,s-3.60779147607277695,s-1.29910805623174630,s324.68728453341191198
177_81,s0.14586899818083265,s0.41899653890610106,s68.19917269050957032
177_82,s2.69524787203296912,s3.17659956539418609,s248.20036726622930701
177_83,s0.14584084195874317,s3.11160661340637024,s68.19967667943726042
177_84,s-1.00816665166244546,s2.03458011100471525,s68.19935834955437315
177_85,s2.45413550514871259,s-2.81210023219291738,s68.19716802021108037
177_86,s1.54138632778069207,s3.17630250676286119,s248.19878843770274557
177_87,s1.30003973657464855,s0.41862276806840765,s68.20061871572468704
177_88,s2.45409109038754858,s-1.73505693323816690,s68.20062592719084194
177_89,s-3.07494445042293663,s-0.05479439390794512,s248.12998675229644618
177_90,s-3.08047054324001035,s-3.28986660622187799,s248.55561460563328069
177_91,s-0.76674032042735918,s-2.74715364291232778,s248.22645032636850715
177_92,s1.30002913952040600,s0.95716085523930394,s68.20211242274578467
177_93,s2.45412228046925485,s-2.27356653408956211,s68.20323641191529873
177_94,s-2.16228180522116586,s2.03459465661227190,s68.20569798882657153
177_95,s-2.16404095586026557,s-3.88888382837725688,s68.31043021034881235
177_96,s-3.07492899962865485,s3.17648196885590650,s248.18580124080421001
177_97,s0.38725581510598284,s2.09956511152033043,s248.19958555893202856
177_98,s2.69562686502340654,s-2.74712327312624138,s248.19984760753456499
177_99,s2.45399790819620378,s-3.88916979115536732,s68.18417828465018715
177_100,s3.60762411576654696,s0.95869275999758674,s68.21730272645133653
177_101,s0.38728417674390403,s0.48401177277070562,s248.19852825602342250
177_102,s3.60770445891194225,s-1.19547316141172777,s68.20173681105382002
177_103,s2.69532903069683227,s1.56104535723566817,s248.20151866055294931
177_104,s-2.16482532971994868,s-2.81230457518495491,s68.14487868428336981
177_105,s-3.48102178305428689,s-3.54931241454940283,s29.78595410974881474
177_106,s0.14601542224764857,s-2.27360993149375901,s68.20981400302696329
177_107,s0.14583821012345530,s2.57308386745813955,s68.19872113019798121
177_108,s2.45401101598139570,s-0.65801259253133570,s68.20443387978453131
177_109,s-3.53356108195886431,s3.28923894288243179,s153.19475055153915832
177_110,s2.69529693417100891,s2.09955984538983698,s248.20243922333813202
177_111,s-2.16219799039501792,s0.95753909851437724,s68.20174437214394914
177_112,s-1.92104450313503849,s-0.59298378077156222,s248.18220976940571632
177_113,s-1.92074768680268892,s3.17660275239189049,s248.19927604785971198
177_114,s0.14580660446833074,s-1.19655538297020203,s68.20879325327200604
177_115,s-1.00816534872853825,s3.11161078467517971,s68.19592644850700935
177_116,s1.30036151082231366,s-2.81264676582283268,s68.20281633172560021
177_117,s1.29996691742635972,s2.57276166657263294,s68.19884824901338050
177_118,s2.69540203914687337,s0.48399760836395012,s248.20619236610647818
177_119,s0.14613000637577275,s-3.35067841387604481,s68.19872732693418982
177_120,s3.60773378004774070,s-0.11837366096289420,s68.21117094722394825
177_121,s-0.76679714112738662,s-2.20852103011214052,s248.18427577226029257
177_122,s1.29999735508652470,s1.49569675667481850,s68.20049764409846205
177_123,s3.60776712764234508,s-2.81110201462443099,s68.19815683076380708
177_124,s-0.76684073183396895,s-0.59298068080246391,s248.18757880254085535
177_125,s-1.92164200770502358,s-2.74702849033005414,s248.16424606424263288
177_126,s-0.76673260364408180,s2.09956761013957571,s248.19998981104862423
177_127,s-2.16270314742042880,s-0.11972720095877938,s68.13094328454533866
177_128,s2.45388002968263352,s1.49605232409272615,s68.20262963593849292
177_129,s-2.16224345703608334,s0.41897237540728099,s68.18581148275136172
177_130,s-1.92160960144295601,s-2.20867387228028633,s248.22415769585259682
177_131,s1.30026007688592982,s-1.73557368121352273,s68.20661941163399433
177_132,s-0.76672295003177893,s1.56105322689820580,s248.19922446548122252
177_133,s-3.07460621438721438,s1.02204317339846629,s248.20266491876606096
177_134,s2.45395090844468644,s-0.11949191218689463,s68.20560445819297968
177_135,s0.14670747409228713,s-3.88886786962011177,s68.31754396381403183
177_136,s3.60772292296918407,s-0.65697808385502188,s68.19030102159324258
177_137,s-2.16481705108293809,s-3.35053153974847095,s68.25055977280136688
177_138,s-2.16405850032270708,s-2.27392816962409716,s68.09073622461725961
177_139,s-0.76687179460184018,s-1.13154114074723400,s248.20354408661316370
177_140,s-3.07765191215133838,s-2.74841184334923261,s248.19141630580725177
177_141,s2.69535530708782956,s1.02252832405106742,s248.20126066306545454
177_142,s-0.76679194590715194,s-1.67007786315081863,s248.21088659184650282
177_143,s-1.92074620069267521,s1.56104021711022978,s248.20089118807658224
177_144,s-3.07488327653827431,s2.63765905616627672,s248.21435471355138702
177_145,s0.14578112196639798,s-0.65806577018596768,s68.19308692092994306
177_146,s-3.51614539268441373,s-2.86905087304945727,s351.18236956648507885
177_147,s1.54163413104221880,s-1.13199379708679215,s248.20483901382476688
177_148,s0.14585626988280045,s1.49604808318118332,s68.19993669763674404
177_149,s2.45409751492314454,s-3.35063071469428442,s68.19215630110211634
177_150,s-3.52655639979320146,s1.05719148619409342,s155.30802951039112259
177_151,s-1.92152241683966563,s-1.66997250308369360,s248.16083726921061725
177_152,s-3.57664574156545445,s2.42188152215414521,s333.19174037857447956
177_153,s1.29998400223543853,s2.03422388510841712,s68.20014510549525255
177_154,s-1.92182417245205217,s-3.82379691159917856,s248.06132174234028298
177_155,s-1.00853773882809628,s-2.81209433826224853,s68.19436204211882568
177_156,s-3.07461133205604442,s0.48354843536387737,s248.19399585529583874
