id,x,y,deg
170_35,s5.09093465792032607,s0.21272153015985801,s344.64298201216843154
170_36,s5.81867096022998265,s0.21275407154308301,s344.54725722066240223
170_37,s1.68688671336973273,s3.75216225305569884,s165.34465778340182851
170_38,s3.06103473577402552,s1.08784081577636194,s344.88141495956836025
170_39,s4.86925258897441626,s0.95443344722146994,s164.68045244576336472
170_40,s3.83241374265534152,s2.00433342016319793,s344.88143883815945401
170_41,s7.08743224594873933,s2.77454210366000087,s164.40323339399265024
170_42,s3.63602048267899169,s2.78174489518066714,s164.91437192949325663
170_43,s3.87089782793651160,s2.92747600851956902,s345.31359408890244822
170_44,s2.07813365715824272,s0.96678385188070992,s164.88018193318447402
170_45,s5.15268103975786573,s1.08416092829778310,s344.68050667511045049
170_46,s0.33791072412679568,s4.66392756560367072,s164.89663272559437246
170_47,s1.71732433127117678,s6.53718273657086968,s164.79326543956875639
170_48,s1.76796071020598977,s1.98758394383746095,s343.68882888407750897
170_49,s5.05680374190439963,s4.64342298009719201,s165.29702556216230391
170_50,s0.33774349487231570,s6.52141768937605892,s164.79229375198602270
170_51,s1.91867406369753368,s4.84436166118359068,s345.35360154635151275
170_52,s0.83793610813659170,s1.91979782986295699,s161.33809599965834991
170_53,s0.33830795303660871,s2.79609407155479284,s165.14866977442667917
170_54,s3.93276909209257353,s7.41403127266862771,s164.79346935873840607
170_55,s0.33435570274590970,s1.01160381451426895,s17.19544491431092581
170_56,s6.02050036432114144,s7.41346430072016815,s162.79597925159541205
170_57,s1.48496645815849071,s1.86200892295793397,s163.68895855343953372
170_58,s5.60235850330547791,s0.95974685845928498,s164.56268166143152598
170_59,s2.37641326104253459,s1.09336310156033201,s344.88005035267343601
170_60,s4.04077377205769039,s5.72961773000209895,s344.79384774135746738
170_61,s4.12973111291314421,s6.63917453399792468,s344.79369841991746171
170_62,s1.80111088181652579,s7.41402922138371068,s164.79329194144011694
170_63,s1.09578097187022983,s2.04407754754070314,s341.14648992879045863
170_64,s3.72057623577966146,s1.06145017049543799,s344.88167691487456068
170_65,s5.80451753717346364,s5.58457770913850560,s165.00061804631604900
170_66,s1.02098936008758079,s4.68684449893980393,s165.35389222260005226
170_67,s4.22378541636407512,s1.82346904233542095,s164.68141836772394981
170_68,s4.72736851909690259,s5.72585384112801243,s344.79398645401340673
170_69,s2.86834573169274876,s1.86944889349821608,s164.88096085680274427
170_70,s2.52304963804282556,s2.91851263655307891,s345.31410504423143948
170_71,s2.52370303075755054,s7.41403114405815167,s164.79345638686066877
170_72,s0.33774501595916367,s5.59398598341725961,s164.79313862368775290
170_73,s2.59368673306679076,s4.83732749197346390,s344.83597786399843699
170_74,s4.13054405825514870,s0.94941767313786096,s164.68069210893204968
170_75,s2.46131266293236450,s1.99364426118786398,s345.05455808774274828
170_76,s5.13366767870580887,s5.57851926108160079,s165.29564371607506246
170_77,s2.29207429587005151,s0.21263916930049301,s344.88087781523046260
170_78,s6.58588900110186337,s1.09088548200517810,s344.40317088700692238
170_79,s2.26885064606540077,s2.77802989239031994,s165.05456890640394363
170_80,s1.62748721513362082,s2.81748249959121821,s163.68879127146814767
170_81,s3.18663095377212668,s2.92605833406736116,s345.31349153144952879
170_82,s5.50576820004627088,s6.63918348083317511,s344.28881439303643219
170_83,s6.48081073915834160,s5.59989034900455618,s165.42399044956874832
170_84,s2.17445565780045058,s1.86297654735298601,s164.88006010684085823
170_85,s0.95234027551733269,s1.09405001780524702,s341.33809965247036189
170_86,s5.99542080624078988,s4.79894587755710322,s345.00067122143246934
170_87,s7.28959297391579764,s0.21280135621069490,s344.40067948384245256
170_88,s4.81709681661035027,s6.63533999277224940,s344.79385630167649879
170_89,s1.06815564422182474,s7.41402753737414510,s164.79294733446914734
170_90,s4.64870632110511828,s4.79041648471672676,s345.25381382983374579
170_91,s0.33159871238270272,s1.82693520166237411,s341.33803704266944123
170_92,s6.07388572956476214,s5.72229204856808771,s342.79613632934444922
170_93,s4.32380214566662158,s2.78148040264272778,s164.87441029298398121
170_94,s1.28963798059308088,s6.67076322207024841,s344.79291248131545444
170_95,s3.28243787449991453,s4.82881210695665875,s344.83593094403551049
170_96,s2.57868644518358359,s3.89762333850234910,s345.31375884857936853
170_97,s2.42281962545069351,s6.53713467517314228,s164.79320229865453484
170_98,s2.62958442683832461,s5.77490828936277900,s344.79340500754943832
170_99,s4.62310997986474259,s7.41403105413214902,s164.79394230546296285
170_100,s0.53585461771282161,s3.88616972276386008,s345.04862033724646153
170_101,s4.55284658818625587,s2.92879214853447811,s345.31329626825043988
170_102,s3.24106389651220272,s7.41403108894657059,s164.79328987959155484
170_103,s4.53380070824350057,s6.50508546037926916,s164.79394317112115687
170_104,s3.55117030798229161,s1.87314426397448308,s164.88169821371923263
170_105,s3.34687508557692759,s5.74586505026638061,s344.79349365222094548
170_106,s3.97673958865689459,s4.80836275585174544,s345.16939130095136079
170_107,s5.39995864974505668,s5.71673958713017427,s344.28927360734843433
170_108,s5.88990256398558198,s3.81116903795531492,s344.98011241877242128
170_109,s4.93899580695049156,s1.83600203653791194,s164.68124312499404027
170_110,s7.09156543325840527,s5.54405497906348099,s165.41184582814014448
170_111,s0.53514202209094064,s4.81785401186709361,s344.89652490719942080
170_112,s2.80658711921617776,s0.94941274388551600,s164.88121117728405807
170_113,s3.78184741935529756,s5.59251949122180836,s164.83593477278054706
170_114,s0.53455962084022168,s2.95096677317903788,s345.14879442450745728
170_115,s3.89933677425661473,s3.85426312561360396,s345.31379158466842227
170_116,s7.08685333172039744,s3.69073363534845500,s164.56809246287366477
170_117,s0.93815366953462265,s2.81817805771515895,s161.14641509823326260
170_118,s3.08879272880348354,s5.60853796666877624,s164.83596178651370678
170_119,s2.01663252545660354,s6.66308203995927606,s344.79329192446544994
170_120,s3.72574720677624649,s4.66719501092679412,s165.31380962059205331
170_121,s5.89528594591843369,s2.89736617644163896,s344.93265173832043047
170_122,s2.73621411492795774,s6.65920493806279001,s344.79329204349750171
170_123,s3.57312629494571254,s0.72278833813122789,s205.38121450739646434
170_124,s7.08527258939374960,s1.86105581576483203,s164.40321766801855574
170_125,s0.53542907909824677,s5.74750903189866502,s344.79256175746644431
170_126,s3.67193740426947457,s3.70710644106012710,s165.31352642508088024
170_127,s1.57358867596703367,s0.21264070218428491,s344.87943872801344014
170_128,s7.28893031658496060,s4.75859279039845440,s344.80914456707967020
170_129,s5.91149438580767761,s6.51246660768913088,s162.79614315118664081
170_130,s1.20343592718201275,s2.96065755256688812,s345.34618152398547863
170_131,s6.55518318800725375,s0.21280092014183091,s344.40278259435143582
170_132,s6.59240095610614585,s3.82686064027307582,s344.97948302635342088
170_133,s0.43998150301935068,s0.66815640514380803,s146.63464489268014290
170_134,s6.61165236863348404,s4.73370245586709970,s345.42398994277243673
170_135,s1.87741284295275079,s2.96100224729783301,s345.34440079312150829
170_136,s3.06399201374777252,s4.67866905782290132,s165.31374932325235250
170_137,s1.70822046568887376,s4.69264405490531100,s165.35315460820424960
170_138,s4.43816669844085343,s1.07252198525527098,s344.68125685504043076
170_139,s2.36184284320809157,s3.74769975070597994,s165.31389863157926357
170_140,s5.18784313798513441,s1.97520754601692605,s344.68171895331045107
170_141,s1.67025620050789669,s1.08631753411651011,s343.76263187642342700
170_142,s1.90011608110760877,s3.90312597572103082,s345.34465100439541629
170_143,s1.22438791500772171,s5.76154762630828632,s344.79328610931736421
170_144,s5.03687160165488734,s3.72030601842685016,s165.29562201171947322
170_145,s1.02638904216242488,s6.53506195783146904,s164.79329495862714339
170_146,s7.07067824894857822,s0.95438994001507704,s164.40266905556714505
170_147,s5.87290665901717901,s1.09252196057746409,s344.56273699686045120
170_148,s6.68625049976345043,s5.75655298287911243,s342.71441984777345624
170_149,s5.65686419345227165,s1.84177099728260307,s164.68029703617662562
170_150,s7.24113968058818358,s6.91145617465693540,s333.38744096297392616
170_151,s4.35585557433816906,s3.71100809467509984,s165.31359557502304369
170_152,s4.57149590390709726,s3.86124714433080207,s345.31379202111639870
170_153,s6.38441672225353418,s2.76029994566962200,s164.68011359044834307
170_154,s6.96846274349776795,s7.39981471604374086,s139.59046770938783766
170_155,s3.24240697669312761,s3.87207200477881086,s345.31375287670243779
170_156,s1.35634193697160188,s0.96249170952902885,s164.87940537518295514
170_157,s3.43880731549648555,s6.64018736808160881,s344.79331653660250367
170_158,s4.35601712226448523,s0.21270855631419791,s344.68065661837823654
170_159,s0.67831962329951079,s0.21187154901039301,s326.63461415773645058
170_160,s4.97851325084986840,s2.73509486987563299,s164.82463327929292518
170_161,s7.28958726196884843,s2.01166915834226501,s344.40310343182244424
170_162,s4.48559956788071368,s1.95988460480811200,s344.82601241945542370
170_163,s6.59067512355511820,s1.99870223425671001,s344.61491269139742144
170_164,s4.46400725425929767,s5.58819070954255359,s165.16939237150884878
170_165,s5.68633133185528372,s3.65865252797067608,s164.93281183129735723
170_166,s1.22345957080550582,s3.91124634441426000,s345.35383069780345977
170_167,s0.33815155263285768,s3.73195415211532788,s165.04909316550154585
170_168,s5.74657171703583280,s4.65856399533518317,s164.99839879135882370
170_169,s6.59298215444646374,s2.91161426136196289,s344.93282475626142514
171_0,s1.08424867547406367,s1.76758760039115326,s254.25974628892700480
171_1,s1.86452433081268931,s6.16321751935015527,s73.47869848928699810
171_2,s3.72943973967672981,s4.64308704567570718,s74.79611820922849574
171_3,s4.77981399164512144,s3.03542010188116507,s254.47872167366216445
171_4,s1.86260256732683627,s5.47401108553664173,s74.25477282367910448
171_5,s0.96608859805177671,s6.28605608284568707,s74.25316139168431562
171_6,s4.68415359616796767,s4.58174474022476819,s74.79620762598399608
171_7,s2.77186954887501757,s4.69420462927724280,s74.43793648203499913
171_8,s1.08983224583724980,s4.59430757604584361,s254.28360421345897180
171_9,s5.62155623268220683,s4.55652722418163414,s74.41954418701020302
171_10,s0.94992233298541395,s4.83545613305307853,s74.28316429097139917
171_11,s0.94322363115012520,s0.56186060438777896,s74.13492272362100266
171_12,s4.66370375397536296,s3.91971690539529494,s74.61016155884959744
171_13,s5.64293724811861797,s5.23200633915189073,s74.41952114728549361
171_14,s7.42999155318323989,s5.11977411694383555,s74.41960267560880027
171_15,s2.82578951670929834,s6.01219696500645018,s73.47861655637899503
171_16,s1.83498469349351301,s1.97884396897529147,s74.33621072357570370
171_17,s6.49590596080244786,s1.10215080990088099,s74.47991349910419956
171_18,s4.61365714371078983,s1.90179099417984521,s74.47485885264009653
171_19,s2.91956587119832189,s4.47328450545378775,s254.79591562721398645
171_20,s5.74408025034335612,s3.61952236995883903,s254.42007475565898744
171_21,s7.43012341765838702,s2.34619587922978301,s74.81421366333364631
171_22,s1.08647225755489396,s5.97509738677926805,s254.05708451748500920
171_23,s7.42997190731975987,s7.30562811229981701,s74.42509953754954211
171_24,s1.86902028813024179,s4.78229964424837384,s74.28360754436809543
171_25,s3.79922035996276852,s1.73896268388977981,s254.33537253955398683
171_26,s0.21284859453086419,s6.07785714773032382,s254.25314098147609343
171_27,s5.61252295713225102,s7.30506702035258026,s74.77527894063378255
171_28,s6.91015980346498182,s0.32133653900278342,s246.31733801591929023
171_29,s2.96562835782913981,s6.44341052500625366,s255.31533882572298921
171_30,s3.64838746715787199,s1.94181726240739305,s74.33603747344830026
171_31,s1.98909605866177808,s5.87988558531617844,s253.47858448341600024
171_32,s4.63623653116817636,s3.26590547685290966,s74.48263018817469572
171_33,s0.21269904127161510,s4.60850730158937605,s254.73593044807998353
171_34,s7.43000267263328862,s3.02298036819795124,s74.45402034125220325
171_35,s4.73219345641542155,s0.33668883100352892,s254.14738464667598805
171_36,s5.64418678170761368,s0.33644786280704397,s254.00364124606801397
171_37,s7.42999299454584872,s5.83943282157339549,s74.42419286658440569
171_38,s3.91593744801628763,s5.74904789617423706,s255.13417365189499719
171_39,s1.02246682193903093,s7.30830667666206502,s287.19139637475933569
171_40,s1.96637694444413791,s2.44742421016615719,s254.33647165478399188
171_41,s1.98647324872605568,s1.04015517121049461,s254.25923297585100613
171_42,s3.74292383874664347,s7.30454209923161635,s75.10809453690255566
171_43,s6.65685433755570077,s4.21087057010583177,s254.41938847464300011
171_44,s6.68763062303824096,s7.08707500258315282,s254.42409117309898647
171_45,s3.66811961120107277,s0.53762110182342959,s74.18174044969259739
171_46,s0.72476446255402760,s4.07491293573416336,s115.04853485636797927
171_47,s3.89765284341329021,s7.10816524570107600,s255.10810552922529837
171_48,s4.58109616820070986,s0.53724436631616368,s74.18155523918619565
171_49,s5.62223677469801508,s6.62152640572605566,s75.23624188557759851
171_50,s5.75938496495251506,s4.30619752778453613,s254.41943650472254035
171_51,s1.99484992343671874,s0.33666816963457502,s254.13499732946263521
171_52,s1.08017728900196874,s2.48743428838918046,s254.33657473714100661
171_53,s2.80765567972700314,s7.30451226294974987,s75.12743097882155041
171_54,s3.84819524031302418,s3.08267450948162303,s254.48229744051900525
171_55,s1.82939153712067082,s2.69966749753786317,s74.33660719820527163
171_56,s5.69515470393686396,s2.26663057444799287,s254.47839828016699926
171_57,s4.76775689040991413,s2.36287542231685910,s254.47818934621000153
171_58,s5.69173623787177352,s0.93161526771217718,s254.47977159911096123
171_59,s5.78533263388125096,s5.72308352823000988,s254.42056111914502026
171_60,s2.76717277402569506,s3.31463749257879359,s74.42093684261249109
171_61,s6.53042891165357187,s4.50209479392597078,s74.41952531670820292
171_62,s0.95357303483929656,s2.77778343765971947,s74.38876772359979839
171_63,s2.75577059968787630,s0.53817270101317471,s74.18133658993029655
171_64,s2.90657445539350379,s0.33674552292040733,s254.18102291310023588
171_65,s1.84039583635482806,s1.25912001482160774,s74.25950078059889847
171_66,s7.42999331067179813,s6.57218453799220637,s74.42423722870422864
171_67,s3.87394683800377893,s4.41220001524165628,s254.79613176712101108
171_68,s0.67340209301512799,s7.20420850859753159,s56.75479123468412013
171_69,s6.51140267492332470,s3.11867478512049123,s74.42061832235299335
171_70,s3.69778841898640431,s3.28854266020662989,s74.48138289868569473
171_71,s1.84476414251923515,s0.54017504377545356,s74.13521605238000234
171_72,s7.43018380363164432,s1.02842434984522013,s74.98246373152795741
171_73,s0.21288377000619610,s1.82212262002897663,s254.13963137510100410
171_74,s6.51849621010468372,s0.43649943474848613,s74.00363222096549976
171_75,s2.89721811834148157,s1.03884892852335331,s254.31327495056700627
171_76,s3.65878855670609804,s1.24108615806608924,s74.31339837151790562
171_77,s1.99186104485274185,s5.19040510810278377,s254.50524362306799731
171_78,s0.21288564283098491,s0.33666684453264473,s254.13417201287052194
171_79,s5.56350789179076610,s2.54000376876870382,s74.47836393953380707
